Float
x       noflags           O1          O2            O3
50      0.036840        0.008238     0.007335      0.007460
100     0.145856        0.034511     0.029226      0.029206
200     0.586635        0.133646     0.115073      0.115276
400     2.309891        0.521500     0.452409      0.458279
800     9.273514        2.134687     1.869091      1.884744
1000    14.526946       3.353125     2.908479      2.929225
1200    20.975537       4.789940     4.164951      4.208235
1400    28.788523       6.481101     5.665650      5.652032
1600    37.348563       8.318388     7.378795      7.407005
1800    47.030345       10.443694    9.275270      9.442834
2000    58.124296       12.947999    11.402115     11.721953
